Id,ProfileName,Score,Time,Summary,Text,high_score
383586,SpayNeuterPlease,5,1285286400,Yum!  Tastes like fresh-brewed Starbucks... hot or iced... so convenient,"PIcked it up after tasting it in the store, and have been enjoying it all week.  Cannot be any easier -- no cleaning the coffee machine anymore, yeaaaah!  Hot water, dump it in, and mmmm.... and I normally HATE any instant coffee.  This is unlike any instant I've tried, and really does taste as good as Starbucks in the store.  The best part is that you don't need hot water... you can add cold water and ice for an awesome iced coffee.  Am going to try the decaf bc I'm obviously drinking a lot more coffee now that I've discovered this.",1
141317,timeboss,5,1346976000,"Just read review, then buy your own",This is about the 4th re-order of Breakfast blend K-cups from Amazon.  I think that itself is the best review I can think of.  See me at the 10th reorder.,1
166913,SillyGod,3,1347235200,Stick with Peter Pan,"I saw this product on Shark Tank, and all the ""Sharks"" seemed to love it. I tried to order directly from the girls website, but shipping was just outrageous to New Jersey. Fortunately as an Amazon Prime member - I took advantage of the free shipping and ordered through Amazon. As usual, the package arrived quickly and all FIVE of us, went crazy to try the PB's! It was very runny, but we tried all of the flavors on a ritz cracker. The Kids and my wife all liked the Honey Pretzel best. I liked the cinnamon raisin, but it was a lukewarm ""like"" at best. None of the PB's had much flavor, kinda bland. I noticed it was very runny - so we stirred em up a bit and put them in the fridge to stiffen up. A day or so later, we tried them again - even more bland from the fridge. Maybe I didn't stir em up enough? I don't know - but now they're too hard to stir at all, so we'll see if we have the will to finish a jar or two if they get any more flavorful? Overall, we think it's way overpriced for the taste. We won't be buying any more jars, which is a shame cause I did want to support the fledgling company. I do wish them the best of luck though. To be fair we ONLY tried the 3 PB flavors. Nothing else.. So the othr flavors/products may be fantastic. Do try them, but a caution on the 3 flavors above, simply ""ok"".",0
389225,gostephens,5,1322524800,great popcorn/fun and easy to use,"We have really enjoyed using this product. It is so simple to use-pre measured with oil, salt, and popcorn. It really makes ""movie night"" more fun with this popcorn. I give it and the seller my highest rating.",1
20506,"Rebecca Hathaway ""mtngirl""",2,1306368000,different tastes,"In the past I have bought my syrup from World Market when on sale and when I lived in Seattle. Although  our local  Fred Meyer store stocks Torani the flavors are limited. So I  subscribed the the sugar free variety pack thinking I could tolerate the two flavors I don't much care for. Wrong. the Raspberry and Irish Creme keep piling up because I don't like them. But some reviewers have given me a few ideas. I merely tolerate the hazelnut and vanilla. Love the caramel and chocolate. What I would really like is to be able to select my own sugar free variety pack and or be able to purchase one that has coconut (my absolute fav), white chocolate, almond, caramel, peppermint, and gingerbread syrup (I am addicted to this flavor). I would even settle for sugar free coconut in the three pack. PLEASE add more flavors.",0
86522,K. McKenzie,5,1238803200,Excellent if you're looking for a robust chai,"The normal Oregon Chai is good, but if you're more fond of the chai that you get at a certain chain of coffee shops that originate in Seattle, you want this chai.  It has the same tingling, almost burning, sensation that theirs does, and it's much cheaper and more convenient.  Just make sure you pick up a pump as well.",1
350327,M. Interlandi,5,1171238400,Food fixer upper,"This spice is healthy and its great on everything...Sprinkle it on any vegetable to make it taste super, no need to use salt.",1
326533,Fran,5,1297814400,an experience,"We just started ordering your coffee about Chrismas time ,,my husband is very fussy..We have to have decaf because of health reasons ,,I would recommend this kind of coffee to anyone ,it is safe for us and it tastes delicious,we look forward to getting up in the morning to get that first cup..Fran",1
299523,Preggo Belly,5,1295308800,Birthing Miracle Tea,"I also had heard from my lamaze class that red rasberry tea was suppose to ease and assist in the birthing process(It is a uterine toner). Well, in my case it couldn't have been more true. I literally pushed 3 times and the baby was out, and that was my first baby. I drank the tea every day for the last two months of pregnancy, up to delivery day. I must say...this time in my 2nd pregnancy i'm going to do it the exact same way. I recommend this product to any woman who wants to have an easier, shorter delivery.",1
319088,"DonF ""DonF""",5,1337299200,Best chips ever,"These chips are the best I ever had.<br />Very low in fat and taste great, I just wish they had less salt like amazon says they are.",1
351892,"A. Gore ""Ashman""",5,1348099200,Amazing aroma!,"I just got my order - their shipping is pretty fast!  And the smell of this matcha is just unbelievable.  This is so rich and sweet smelling, you would think it had a million and two calories, but it doesn't!  The flavor lives up to what the aroma promised.  I made this into lattes for an afternoon snack for myself and one of my kids and we loved it!  Plus we are getting a nice antioxidant boost at the same time.  Thank you, Red Leaf!  How will I ever get around to all the flavors I want to try?",1
295060,"J. Leigh ""hobbitluvbooks""",5,1333324800,Yum!,Many drinks claim to give energy but are really just caffeine and sugar loaded. This drink is not only delicious and energizing but is also a healthy alternative. I just love the texture of the chia seeds too. I've found my new afternoon 'pick-me-up' in Drink Chia!,1
352796,Billy Smith,5,1340755200,Best candy ever,What can I say?? I am a big fan..The bag went quickly. As soon as anyone knows you have some o them you get a new best friend,1
